sent_pred_id1,sent_pred_id2,b1,e1,b2,e2,pred1_duration,pred2_duration,pred1_text,pred2_text,pred1_dict_idx,pred2_dict_idx
sample_document.txt.output 1 4,sample_document.txt.output 1 8,0.0,1.0,0.13803808391094208,0.9737024754285812,4,3,Keep,launched,1,2
sample_document.txt.output 1 4,sample_document.txt.output 1 13,0.0,0.7724528312683105,0.05132342875003815,1.0000000149011612,4,3,Keep,was,1,0
sample_document.txt.output 1 8,sample_document.txt.output 1 13,0.0,0.6838009357452393,0.35098063945770264,1.0,3,3,launched,was,2,0
sample_document.txt.output 1 13,sample_document.txt.output 2 4,0.0,0.7130671739578247,0.18261468410491943,1.0,3,4,was,was a glaring hole,0,37
sample_document.txt.output 1 13,sample_document.txt.output 2 6,0.0,0.7729518413543701,0.3702593147754669,1.0000000298023224,3,3,was,considering,0,38
sample_document.txt.output 1 13,sample_document.txt.output 2 11,0.0,0.700707197189331,0.0543573759496212,1.000000026077032,3,5,was,has,0,35
sample_document.txt.output 1 13,sample_document.txt.output 2 20,0.0,0.7212046384811401,0.13458754122257233,1.0000000149011612,3,4,was,powered,0,36
sample_document.txt.output 2 4,sample_document.txt.output 2 6,0.0,0.9296486973762512,0.3601958751678467,1.0,4,2,was a glaring hole,considering,37,38
sample_document.txt.output 2 4,sample_document.txt.output 2 11,0.0,0.7920099496841431,0.04905122518539429,1.0,4,5,was a glaring hole,has,37,35
sample_document.txt.output 2 4,sample_document.txt.output 2 20,0.0,0.8596251010894775,0.1568233072757721,1.0000000298023224,4,4,was a glaring hole,powered,37,36
sample_document.txt.output 2 6,sample_document.txt.output 2 11,0.0,0.6839358806610107,0.056403446942567825,0.9999999888241291,2,5,considering,has,38,35
sample_document.txt.output 2 6,sample_document.txt.output 2 20,0.0,0.6839030981063843,0.17683087289333344,0.9999999850988388,2,4,considering,powered,38,36
sample_document.txt.output 2 11,sample_document.txt.output 2 20,0.0,0.9502631425857544,0.21423491835594177,0.9999999701976776,5,4,has,powered,35,36
sample_document.txt.output 2 4,sample_document.txt.output 3 2,0.0,0.9577352404594421,0.501101553440094,1.0,4,3,was a glaring hole,settling,37,46
sample_document.txt.output 2 4,sample_document.txt.output 3 9,0.0,0.8558970093727112,0.43859776854515076,0.9999999701976776,4,3,was a glaring hole,fill,37,47
sample_document.txt.output 2 4,sample_document.txt.output 3 16,0.0,0.877559244632721,0.5173761248588562,1.0,4,3,was a glaring hole,took,37,45
sample_document.txt.output 3 2,sample_document.txt.output 3 9,0.0,0.6840590834617615,0.5113111734390259,1.0,3,3,settling,fill,46,47
sample_document.txt.output 3 2,sample_document.txt.output 3 16,0.0,0.6840259432792664,0.5810586810112,1.0,3,3,settling,took,46,45
sample_document.txt.output 3 9,sample_document.txt.output 3 16,0.0,0.685236930847168,0.49983277916908264,1.0000000298023224,3,3,fill,took,47,45
sample_document.txt.output 3 16,sample_document.txt.output 4 6,0.0,0.6839773058891296,0.40305525064468384,1.0,3,4,took,is n't simply just a...,45,52
sample_document.txt.output 3 16,sample_document.txt.output 4 18,0.0,0.6840345859527588,0.41691896319389343,0.9999999701976776,3,4,took,construct,45,48
sample_document.txt.output 3 16,sample_document.txt.output 4 27,0.0,0.6845037341117859,0.5763155221939087,1.0,3,3,took,code,45,49
sample_document.txt.output 3 16,sample_document.txt.output 4 34,0.0,0.683936595916748,0.18342262506484985,1.0,3,4,took,well-designed,45,50
sample_document.txt.output 3 16,sample_document.txt.output 4 37,0.0,0.6840626001358032,0.4612889587879181,1.0000000298023224,3,4,took,interface,45,51
sample_document.txt.output 4 6,sample_document.txt.output 4 18,0.0,0.9326179623603821,0.2920173406600952,1.0,5,4,is n't simply just a...,construct,52,48
sample_document.txt.output 4 6,sample_document.txt.output 4 27,0.0,0.8864150047302246,0.4714296758174896,0.9999999701976776,5,3,is n't simply just a...,code,52,49
sample_document.txt.output 4 6,sample_document.txt.output 4 34,0.0,0.849277675151825,0.0972454696893692,1.0000000149011612,5,4,is n't simply just a...,well-designed,52,50
sample_document.txt.output 4 6,sample_document.txt.output 4 37,0.0,0.8813707828521729,0.30983835458755493,1.0,5,4,is n't simply just a...,interface,52,51
sample_document.txt.output 4 18,sample_document.txt.output 4 27,0.0,0.6798186302185059,0.5561827421188354,1.0,4,3,construct,code,48,49
sample_document.txt.output 4 18,sample_document.txt.output 4 34,0.0,0.6860478520393372,0.1829047054052353,0.9999999850988388,4,4,construct,well-designed,48,50
sample_document.txt.output 4 18,sample_document.txt.output 4 37,0.0,0.6830205917358398,0.41970348358154297,1.0,4,4,construct,interface,48,51
sample_document.txt.output 4 27,sample_document.txt.output 4 34,0.0,0.6843998432159424,0.1286734640598297,1.0000000298023224,3,4,code,well-designed,49,50
sample_document.txt.output 4 27,sample_document.txt.output 4 37,0.0,0.6840649247169495,0.3463345468044281,0.9999999701976776,3,4,code,interface,49,51
sample_document.txt.output 4 34,sample_document.txt.output 4 37,0.0,0.8391029238700867,0.4007764160633087,1.0000000298023224,4,4,well-designed,interface,50,51
sample_document.txt.output 4 18,sample_document.txt.output 5 3,0.0,0.6906058192253113,0.510737419128418,1.0,4,2,construct,log,48,54
sample_document.txt.output 4 18,sample_document.txt.output 5 12,0.0,0.6840256452560425,0.2163439840078354,0.9999999850988388,4,4,construct,is also accessible from,48,53
sample_document.txt.output 5 3,sample_document.txt.output 5 12,0.0,0.6839653849601746,0.15989656746387482,1.0000000149011612,2,3,log,is also accessible from,54,53
sample_document.txt.output 5 12,sample_document.txt.output 6 4,0.0,0.7550225257873535,0.30186915397644043,1.0,3,3,is also accessible from,save,53,57
sample_document.txt.output 5 12,sample_document.txt.output 6 7,0.0,0.8585458397865295,0.12740479409694672,0.9999999850988388,3,3,is also accessible from,working,53,58
sample_document.txt.output 5 12,sample_document.txt.output 6 16,0.0,0.7172155380249023,0.46162840723991394,0.9999999701976776,3,3,is also accessible from,appear,53,55
sample_document.txt.output 5 12,sample_document.txt.output 6 27,0.0,0.7371198534965515,0.36436906456947327,1.0000000298023224,3,3,is also accessible from,go,53,56
sample_document.txt.output 6 4,sample_document.txt.output 6 7,0.0,0.7100658416748047,0.08045538514852524,1.0000000223517418,3,4,save,working,57,58
sample_document.txt.output 6 4,sample_document.txt.output 6 16,0.0,0.6826831102371216,0.5125635266304016,1.0,3,3,save,appear,57,55
sample_document.txt.output 6 4,sample_document.txt.output 6 27,0.0,0.6859408617019653,0.3779754340648651,0.9999999701976776,3,3,save,go,57,56
sample_document.txt.output 6 7,sample_document.txt.output 6 16,0.0,0.6871302723884583,0.4787772297859192,1.0,4,3,working,appear,58,55
sample_document.txt.output 6 7,sample_document.txt.output 6 27,0.0,0.6935256123542786,0.3999776840209961,1.0,4,3,working,go,58,56
sample_document.txt.output 6 16,sample_document.txt.output 6 27,0.0,0.6840121150016785,0.3045830726623535,1.0,3,3,appear,go,55,56
sample_document.txt.output 6 4,sample_document.txt.output 7 6,0.0,0.6840105652809143,0.09489507973194122,1.0000000149011612,3,5,save,be as progressive as,57,61
